dirname,ID,ich,ivh,sah,sdh,edh
ID_46b4b230e7,46b4b230e7_13.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_14.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_15.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_16.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_17.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_18.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_19.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_20.jpg,0,0,0,0,0
ID_46b4b230e7,46b4b230e7_21.jpg,0,0,0,0,0
ID_46b4b230e7,46b4b230e7_22.jpg,0,0,0,0,0
ID_46b4b230e7,46b4b230e7_23.jpg,0,0,0,0,0
ID_46b4b230e7,46b4b230e7_24.jpg,0,0,0,0,0
ID_46b4b230e7,46b4b230e7_25.jpg,0,0,0,0,0
ID_46b4b230e7,46b4b230e7_26.jpg,0,0,0,0,0
ID_46b4b230e7,46b4b230e7_27.jpg,0,0,0,0,0
ID_4739888a28,4739888a28_0.jpg,0,0,0,0,0
ID_4739888a28,4739888a28_1.jpg,0,0,0,0,0
ID_4739888a28,4739888a28_2.jpg,0,0,0,0,0
ID_4739888a28,4739888a28_3.jpg,0,0,0,0,0
ID_4739888a28,4739888a28_4.jpg,0,0,0,0,0
ID_4739888a28,4739888a28_5.jpg,0,0,0,0,0
ID_4739888a28,4739888a28_6.jpg,0,0,0,0,0
ID_4739888a28,4739888a28_7.jpg,0,0,0,0,0
ID_4739888a28,4739888a28_8.jpg,0,0,0,1,0
ID_4739888a28,4739888a28_9.jpg,0,0,0,1,0
ID_4739888a28,4739888a28_10.jpg,0,0,0,1,0
ID_4739888a28,4739888a28_11.jpg,0,0,0,1,0
ID_4739888a28,4739888a28_12.jpg,0,0,0,1,1
ID_4739888a28,4739888a28_13.jpg,0,0,0,1,1
ID_4739888a28,4739888a28_14.jpg,0,0,0,1,1
ID_4739888a28,4739888a28_15.jpg,0,0,0,1,1
ID_4739888a28,4739888a28_16.jpg,0,0,0,1,1
ID_4739888a28,4739888a28_17.jpg,0,0,0,1,1
ID_4739888a28,4739888a28_18.jpg,0,0,0,1,1
ID_4739888a28,4739888a28_19.jpg,0,0,0,1,1
ID_4739888a28,4739888a28_20.jpg,0,0,0,1,1
ID_4739888a28,4739888a28_21.jpg,0,0,0,1,1
ID_4739888a28,4739888a28_22.jpg,0,0,0,1,0
ID_4739888a28,4739888a28_23.jpg,0,0,0,0,0
ID_4739888a28,4739888a28_24.jpg,0,0,0,0,0
ID_4739888a28,4739888a28_25.jpg,0,0,0,0,0
ID_4739888a28,4739888a28_26.jpg,0,0,0,0,0
ID_4739888a28,4739888a28_27.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_0.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_1.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_2.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_3.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_4.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_5.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_6.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_7.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_8.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_9.jpg,0,1,0,0,0
ID_4746cc2d43,4746cc2d43_10.jpg,0,1,0,0,0
ID_4746cc2d43,4746cc2d43_11.jpg,0,1,0,0,0
ID_4746cc2d43,4746cc2d43_12.jpg,0,1,0,0,0
ID_4746cc2d43,4746cc2d43_13.jpg,0,1,0,0,0
ID_4746cc2d43,4746cc2d43_14.jpg,0,1,0,0,0
ID_4746cc2d43,4746cc2d43_15.jpg,0,1,0,0,0
ID_4746cc2d43,4746cc2d43_16.jpg,0,1,0,0,0
ID_4746cc2d43,4746cc2d43_17.jpg,0,1,0,0,0
ID_4746cc2d43,4746cc2d43_18.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_19.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_20.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_21.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_22.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_23.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_24.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_25.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_26.jpg,0,0,0,0,0
ID_4746cc2d43,4746cc2d43_27.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_0.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_1.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_2.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_3.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_4.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_5.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_6.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_7.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_8.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_9.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_10.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_11.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_12.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_13.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_14.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_15.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_16.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_17.jpg,1,0,0,0,0
ID_474d07335b,474d07335b_18.jpg,1,0,0,0,0
ID_474d07335b,474d07335b_19.jpg,1,0,0,0,0
ID_474d07335b,474d07335b_20.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_21.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_22.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_23.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_24.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_25.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_26.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_27.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_28.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_29.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_30.jpg,0,0,0,0,0
ID_474d07335b,474d07335b_31.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_0.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_1.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_2.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_3.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_4.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_5.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_6.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_7.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_8.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_9.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_10.jpg,1,0,0,0,0
ID_47e7fad95,47e7fad95_11.jpg,0,1,0,0,0
ID_47e7fad95,47e7fad95_12.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_13.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_14.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_15.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_16.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_17.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_18.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_19.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_20.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_21.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_22.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_23.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_24.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_25.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_26.jpg,1,0,0,0,0
ID_47e7fad95,47e7fad95_27.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_28.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_29.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_30.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_31.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_32.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_33.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_34.jpg,0,0,0,0,0
ID_47e7fad95,47e7fad95_35.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_0.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_1.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_2.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_3.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_4.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_5.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_6.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_7.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_8.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_9.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_10.jpg,0,0,0,1,0
ID_48383b7969,48383b7969_11.jpg,0,0,0,1,0
ID_48383b7969,48383b7969_12.jpg,0,1,1,1,0
ID_48383b7969,48383b7969_13.jpg,0,1,1,1,0
ID_48383b7969,48383b7969_14.jpg,0,1,1,1,0
ID_48383b7969,48383b7969_15.jpg,0,1,1,1,0
ID_48383b7969,48383b7969_16.jpg,0,1,1,1,0
ID_48383b7969,48383b7969_17.jpg,0,1,1,1,0
ID_48383b7969,48383b7969_18.jpg,0,1,1,1,0
ID_48383b7969,48383b7969_19.jpg,0,0,1,1,0
ID_48383b7969,48383b7969_20.jpg,1,0,1,1,0
ID_48383b7969,48383b7969_21.jpg,1,0,1,1,0
ID_48383b7969,48383b7969_22.jpg,1,0,1,1,0
ID_48383b7969,48383b7969_23.jpg,0,0,1,1,0
ID_48383b7969,48383b7969_24.jpg,0,0,0,1,0
ID_48383b7969,48383b7969_25.jpg,0,0,0,1,0
ID_48383b7969,48383b7969_26.jpg,0,0,0,1,0
ID_48383b7969,48383b7969_27.jpg,0,0,0,1,0
ID_48383b7969,48383b7969_28.jpg,0,0,0,1,0
ID_48383b7969,48383b7969_29.jpg,0,0,0,1,0
ID_48383b7969,48383b7969_30.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_31.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_32.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_33.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_34.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_35.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_36.jpg,0,0,0,0,0
ID_48383b7969,48383b7969_37.jpg,0,0,0,0,0
ID_4841904205,4841904205_0.jpg,0,0,0,0,0
ID_4841904205,4841904205_1.jpg,0,0,0,0,0
ID_4841904205,4841904205_2.jpg,0,0,0,0,0
ID_4841904205,4841904205_3.jpg,0,0,0,0,0
ID_4841904205,4841904205_4.jpg,0,0,0,0,0
ID_4841904205,4841904205_5.jpg,0,0,0,0,0
ID_4841904205,4841904205_6.jpg,0,0,0,0,0
ID_4841904205,4841904205_7.jpg,0,0,0,0,0
ID_4841904205,4841904205_8.jpg,0,0,0,0,0
ID_4841904205,4841904205_9.jpg,0,0,0,0,0
ID_4841904205,4841904205_10.jpg,1,0,0,0,0
ID_4841904205,4841904205_11.jpg,1,0,0,0,0
ID_4841904205,4841904205_12.jpg,1,0,0,0,0
ID_4841904205,4841904205_13.jpg,1,0,0,0,0
ID_4841904205,4841904205_14.jpg,1,0,0,0,0
ID_4841904205,4841904205_15.jpg,1,0,0,0,0
ID_4841904205,4841904205_16.jpg,1,0,0,0,0
ID_4841904205,4841904205_17.jpg,0,0,0,0,0
ID_4841904205,4841904205_18.jpg,0,0,0,0,0
ID_4841904205,4841904205_19.jpg,0,0,0,0,0
ID_4841904205,4841904205_20.jpg,0,0,0,0,0
ID_4841904205,4841904205_21.jpg,0,0,0,0,0
ID_4841904205,4841904205_22.jpg,0,0,0,0,0
ID_4841904205,4841904205_23.jpg,0,0,0,0,0
ID_4841904205,4841904205_24.jpg,0,0,0,0,0
ID_4841904205,4841904205_25.jpg,0,0,0,0,0
ID_4841904205,4841904205_26.jpg,0,0,0,0,0
ID_4841904205,4841904205_27.jpg,0,0,0,0,0
ID_487cd513cc,487cd513cc_0.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_1.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_2.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_3.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_4.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_5.jpg,0,0,0,0,0
ID_487cd513cc,487cd513cc_6.jpg,0,0,0,0,0
ID_487cd513cc,487cd513cc_7.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_8.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_9.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_10.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_11.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_12.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_13.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_14.jpg,0,1,1,0,0
ID_487cd513cc,487cd513cc_15.jpg,0,1,1,0,0
ID_487cd513cc,487cd513cc_16.jpg,0,1,1,0,0
ID_487cd513cc,487cd513cc_17.jpg,0,1,1,0,0
ID_487cd513cc,487cd513cc_18.jpg,0,1,1,1,0
ID_487cd513cc,487cd513cc_19.jpg,0,1,1,0,0
ID_487cd513cc,487cd513cc_20.jpg,1,1,1,0,0
ID_487cd513cc,487cd513cc_21.jpg,1,1,1,1,0
ID_487cd513cc,487cd513cc_22.jpg,1,1,1,1,0
ID_487cd513cc,487cd513cc_23.jpg,1,1,1,1,1
ID_487cd513cc,487cd513cc_24.jpg,1,1,1,1,1
ID_487cd513cc,487cd513cc_25.jpg,1,1,1,1,1
ID_487cd513cc,487cd513cc_26.jpg,1,1,1,1,0
ID_487cd513cc,487cd513cc_27.jpg,1,1,1,1,0
ID_487cd513cc,487cd513cc_28.jpg,1,1,1,0,0
ID_487cd513cc,487cd513cc_29.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_30.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_31.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_32.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_33.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_34.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_35.jpg,0,0,1,0,0
ID_487cd513cc,487cd513cc_36.jpg,0,0,0,0,0
ID_487cd513cc,487cd513cc_37.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_0.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_1.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_2.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_3.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_4.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_5.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_6.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_7.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_8.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_9.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_10.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_11.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_12.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_13.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_14.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_15.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_16.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_17.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_18.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_19.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_20.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_21.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_22.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_23.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_24.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_25.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_26.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_27.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_28.jpg,0,0,0,0,0
ID_48e865ff8,48e865ff8_29.jpg,0,0,0,0,0
ID_4902347591,4902347591_0.jpg,0,0,0,0,0
ID_4902347591,4902347591_1.jpg,0,0,0,0,0
ID_4902347591,4902347591_2.jpg,0,0,0,0,0
ID_4902347591,4902347591_3.jpg,0,0,0,0,1
ID_4902347591,4902347591_4.jpg,0,0,0,0,1
ID_4902347591,4902347591_5.jpg,0,0,0,0,1
ID_4902347591,4902347591_6.jpg,0,0,0,0,1
ID_4902347591,4902347591_7.jpg,0,0,0,0,1
ID_4902347591,4902347591_8.jpg,0,0,0,0,1
ID_4902347591,4902347591_9.jpg,0,0,0,0,1
ID_4902347591,4902347591_10.jpg,0,0,0,0,1
ID_4902347591,4902347591_11.jpg,0,0,0,0,1
ID_4902347591,4902347591_12.jpg,0,0,0,0,1
ID_4902347591,4902347591_13.jpg,0,0,0,0,1
ID_4902347591,4902347591_14.jpg,0,0,0,0,1
ID_4902347591,4902347591_15.jpg,0,0,0,0,1
ID_4902347591,4902347591_16.jpg,0,0,0,0,1
ID_4902347591,4902347591_17.jpg,0,0,0,0,1
ID_4902347591,4902347591_18.jpg,0,0,0,0,0
ID_4902347591,4902347591_19.jpg,0,0,0,0,0
ID_4902347591,4902347591_20.jpg,0,0,0,0,0
ID_4902347591,4902347591_21.jpg,0,0,0,0,0
ID_4902347591,4902347591_22.jpg,0,0,0,0,0
ID_4902347591,4902347591_23.jpg,0,0,0,0,0
ID_4902347591,4902347591_24.jpg,0,0,0,0,0
ID_4902347591,4902347591_25.jpg,0,0,0,0,0
ID_4902347591,4902347591_26.jpg,0,0,0,0,0
ID_4902347591,4902347591_27.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_0.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_1.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_2.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_3.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_4.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_5.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_6.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_7.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_8.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_9.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_10.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_11.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_12.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_13.jpg,0,1,0,0,0
ID_49f98ca6e9,49f98ca6e9_14.jpg,0,1,0,0,0
ID_49f98ca6e9,49f98ca6e9_15.jpg,0,1,0,0,0
ID_49f98ca6e9,49f98ca6e9_16.jpg,0,1,0,0,0
ID_49f98ca6e9,49f98ca6e9_17.jpg,0,1,1,0,1
ID_49f98ca6e9,49f98ca6e9_18.jpg,1,1,1,0,1
ID_49f98ca6e9,49f98ca6e9_19.jpg,1,1,1,0,1
ID_49f98ca6e9,49f98ca6e9_20.jpg,1,1,1,0,1
ID_49f98ca6e9,49f98ca6e9_21.jpg,1,1,1,1,1
ID_49f98ca6e9,49f98ca6e9_22.jpg,1,1,1,1,1
ID_49f98ca6e9,49f98ca6e9_23.jpg,1,1,1,0,1
ID_49f98ca6e9,49f98ca6e9_24.jpg,1,1,1,0,1
ID_49f98ca6e9,49f98ca6e9_25.jpg,1,1,1,0,1
ID_49f98ca6e9,49f98ca6e9_26.jpg,1,1,1,1,1
ID_49f98ca6e9,49f98ca6e9_27.jpg,0,1,1,0,1
ID_49f98ca6e9,49f98ca6e9_28.jpg,0,0,1,1,1
ID_49f98ca6e9,49f98ca6e9_29.jpg,0,0,0,1,1
ID_49f98ca6e9,49f98ca6e9_30.jpg,0,0,0,1,1
ID_49f98ca6e9,49f98ca6e9_31.jpg,0,0,1,0,1
ID_49f98ca6e9,49f98ca6e9_32.jpg,0,0,1,0,1
ID_49f98ca6e9,49f98ca6e9_33.jpg,0,0,0,0,1
ID_49f98ca6e9,49f98ca6e9_34.jpg,0,0,0,0,1
ID_49f98ca6e9,49f98ca6e9_35.jpg,0,0,0,0,1
ID_49f98ca6e9,49f98ca6e9_36.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_37.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_38.jpg,0,0,0,0,0
ID_49f98ca6e9,49f98ca6e9_39.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_0.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_1.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_2.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_3.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_4.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_5.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_6.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_7.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_8.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_9.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_10.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_11.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_12.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_13.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_14.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_15.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_16.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_17.jpg,0,1,1,0,0
ID_4a86735ec5,4a86735ec5_18.jpg,0,0,1,0,0
ID_4a86735ec5,4a86735ec5_19.jpg,0,0,1,0,0
ID_4a86735ec5,4a86735ec5_20.jpg,0,0,1,0,0
ID_4a86735ec5,4a86735ec5_21.jpg,0,0,1,0,0
ID_4a86735ec5,4a86735ec5_22.jpg,0,0,1,0,0
ID_4a86735ec5,4a86735ec5_23.jpg,0,0,1,0,0
ID_4a86735ec5,4a86735ec5_24.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_25.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_26.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_27.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_28.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_29.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_30.jpg,0,0,0,0,0
ID_4a86735ec5,4a86735ec5_31.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_0.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_1.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_2.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_3.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_4.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_5.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_6.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_7.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_8.jpg,0,1,0,0,0
ID_4a919aab67,4a919aab67_9.jpg,1,1,0,0,0
ID_4a919aab67,4a919aab67_10.jpg,1,1,0,0,0
ID_4a919aab67,4a919aab67_11.jpg,1,1,0,0,0
ID_4a919aab67,4a919aab67_12.jpg,1,1,0,0,0
ID_4a919aab67,4a919aab67_13.jpg,1,1,0,0,0
ID_4a919aab67,4a919aab67_14.jpg,1,1,0,0,0
ID_4a919aab67,4a919aab67_15.jpg,1,1,0,0,0
ID_4a919aab67,4a919aab67_16.jpg,1,1,1,0,0
ID_4a919aab67,4a919aab67_17.jpg,1,1,1,0,0
ID_4a919aab67,4a919aab67_18.jpg,1,1,1,0,0
ID_4a919aab67,4a919aab67_19.jpg,1,1,1,0,0
ID_4a919aab67,4a919aab67_20.jpg,1,1,1,0,0
ID_4a919aab67,4a919aab67_21.jpg,1,1,1,0,0
ID_4a919aab67,4a919aab67_22.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_23.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_24.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_25.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_26.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_27.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_28.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_29.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_30.jpg,0,0,0,0,0
ID_4a919aab67,4a919aab67_31.jpg,0,0,0,0,0
ID_4acc0adfe6,4acc0adfe6_0.jpg,0,0,0,0,0
ID_4acc0adfe6,4acc0adfe6_1.jpg,0,0,0,0,0
ID_4acc0adfe6,4acc0adfe6_2.jpg,0,0,0,0,0
ID_4acc0adfe6,4acc0adfe6_3.jpg,0,0,0,0,0
ID_4acc0adfe6,4acc0adfe6_4.jpg,0,0,0,0,0
ID_4acc0adfe6,4acc0adfe6_5.jpg,0,0,0,0,0
ID_4acc0adfe6,4acc0adfe6_6.jpg,0,0,0,1,0
ID_4acc0adfe6,4acc0adfe6_7.jpg,0,0,0,1,0
ID_4acc0adfe6,4acc0adfe6_8.jpg,0,0,0,1,0
ID_4acc0adfe6,4acc0adfe6_9.jpg,0,0,0,1,0
ID_4acc0adfe6,4acc0adfe6_10.jpg,0,0,0,1,0
ID_4acc0adfe6,4acc0adfe6_11.jpg,0,0,0,1,0
ID_4acc0adfe6,4acc0adfe6_12.jpg,0,0,0,1,0
ID_4acc0adfe6,4acc0adfe6_13.jpg,0,0,0,1,0
ID_4acc0adfe6,4acc0adfe6_14.jpg,0,0,0,1,0
ID_4acc0adfe6,4acc0adfe6_15.jpg,0,0,0,1,0
ID_4acc0adfe6,4acc0adfe6_16.jpg,0,0,0,1,0
ID_4acc0adfe6,4acc0adfe6_17.jpg,0,0,0,1,0
ID_4acc0adfe6,4acc0adfe6_18.jpg,0,0,0,1,0
